user_id,business_id,star
Xb4aKpOlHkp9dmgTa__Q4g,2s2ww6WaulfOEI16s1uyDg,4
JfnY0VcP63s5RF1sfOHjBQ,8mIrX_LrOnAqWsB5JrOojQ,3
nmdkHL2JKFx55T3nq5VziA,ysv6yhVYOoH9Pf7PlMyD0g,2
7Oe6ikklTjVBbEFw9emLcA,vK1_qKEG7zHvjiTOsN0CRg,3
1v2UxV8i_Ae64yxT17rRRg,SMPbvZLSMMb7KU76YNYMGg,2
nixQjPlfVhMEhrNkmp5FDw,Xj7DIGRHEchJ-VVdISazQQ,4
MC0aQHT7mQ1WJknOD6u8pg,uE1sIGWRJwpLPN858FRPRw,2
NjLRgbRZiwEIMpAgXypJtw,BgthHqiXot2s4Sd_xcI6DQ,3
gtuRablOmw5O08QoKbn0fQ,gTlDDzDEHyDQ6iwjNhpI6A,3
qgbRvkZ8tUiAtNAM34YBzg,axi57Y3h5c8BxM1Xyj0KBw,3
SkpCulULgiBfLc4lV8vx2g,HkHTdTvzbn-bmeQv_-2u0Q,3
7_RaCe5zzPBYWm9znlffUA,4FEb2SzmU_l7SCQAbvW5Hg,4
JesJ-LaNfr3pKhL7gWhDrw,ORqZyyZafJyZcgTGNrJ_oA,3
m7z-tX6XDZ27xGhGjnI21w,g3t2AQQVT2tWD64Huu7xVA,3
3yPrXlvbECGKHSZTy9usWA,qkyCuFJF2Uboh6n2Lmuwlg,2
D2ljL5ejuqpa4f8fnZ1qjw,urkODQ1jX0qQzgbqsQjWVQ,3
-8rSnT5ztVk6vmTDkxTqsQ,1HD5iUUfVJDbfEBIn9yVhw,3
TQ9A1LVp6z-fIc494RsLDQ,64dfRmMmUsOdLnkBOtzp4w,2
OW0PZxoGFGSOthAmN_cSUg,1qwkbN3wu3AGDxMTXVz2gA,3
8DX3pBJt96HqRxV8ACLdYA,hINfDEJ2sAp19-Ebp8NoQQ,5
ihTu74HkXnKGuY5v_Z8b0g,vyQD-pu9jFKRXWI9tt16_Q,2
iSC96O2NjQc3JExGUHQG0Q,ReyjVKUEVKZHmlrBxu_h2A,3
QJI9OSEn6ujRCtrX06vs1w,lKq4Qsz13FDcAVgp49uukQ,2
XrYTMhY9YJvzX2pMepIz7A,jCzrbfboRc3D-9_Gr0Wm9w,3
D43OWyfzIQjL8feJpYh2SQ,XhUec_6-kgPy1_ZYUrzvPQ,3
p30VbeNZC6mzRUTL6lg69w,PtwW1Hwme8Y0wy54zNr8Xw,3
8959F5stCzJWI_I7dgxurg,HGhXbgeMEcg1cIZwxyNDeg,3
22dqLO1If5t3j06a2gd7lA,5FIOXmUE3qMviX9GafGH-Q,2
akEFRm7rqlxIANKyTlaTOg,3xmfT7l3xNH5LK1dLzfvGw,2
OTRxfMCtfrbUemIigxCaOg,3KTY5XZfavc85u0_rLFHrw,4
G5vpnTThIa7Vbjbu7zWQZA,UCqWJWovgeelP1OUI_L90w,3
3nIuSCZk5f_2WWYMLN7h3w,ZV3G2LxpLLuZOFbn208Z5A,3
SCo1UBoeN3bhRMkSYuiX1A,HGvNE87fvK5PwKMZBDkTbA,2
LfKyD_XaTnfKoKujRZ1Wug,_n3w5BK4-k7iXCWifCjUZg,3
045lA8joqI1vPm0wLgZPKw,JsUprRhyzQyukZmAhcOg0A,3
ewtoMdU18BDfoEnRsQ8QiA,NXT94mdw1KWadc3q0u0KYg,3
TS4RfxKny-c8QYcnMpfkiQ,Kbbm6Vd5UdbP10dwjBghRw,2
JfnY0VcP63s5RF1sfOHjBQ,rcaPajgKOJC2vo_l3xa42A,3
leY7FqJ3NKPzpM5awAQ2-Q,ajoqEHnCZTD8-8GqGLq9-Q,2
zzPvEodjvLPe-5NvV0U_cg,yF-KH1l-rLVJaON8gfpyig,3
3uPAF2-YwiTUN5NvVH6pIQ,DkYS3arLOhA8si5uUEmHOw,2
6CbNnrhmjcGLX_FM1vvVrg,Noi53T0PWNEN9mQRS3-Ncg,3
3nDUQBjKyVor5wV0reJChg,9edPSkfXKsJmkZYIaOmA7Q,3
a48HhwcmjFLApZhiax41IA,D_mVIUu5XyrHz-7U_z_pDg,2
aWXGwath_dSGPwNdFiy9BQ,GmdujALb1Nq2RHGr7jhCaA,3
udpfGxriuoBdWRBdplJl-w,7sPNbCx7vGAaH7SbNPZ6oA,2
SCPgLdL2hoeP3Plnc0dkzg,dg5cg298SXZVMo4ZEwSUtg,2
V-BbqKqO8anwplGRx9Q5aQ,_WvEXsx2eZ53lTWHlIx9kg,2
U4INQZOPSUaj8hMjLlZ3KA,2iTsRqUsPGRH1li1WVRvKQ,2
kwIhn1_cnQeUaLN0CuWWHw,_nL5u09k7J7XAww1_UJ-tw,4
ihTu74HkXnKGuY5v_Z8b0g,kABF0hYfAEnl166mn1zR1A,2
byV70bKT87SHgN0uRtow6w,g-ZseseezHTpF5eMfLrLgQ,4
qibGLHABNReGeJr2w4_8yQ,A00Istiu21ObC07-NPstNA,4
CQZpblGIHeMlD7KqNP7J7Q,X5uxdU9GHoUAqo2wmbg3OQ,4
S0YQ47x5g8SfZe87KGvsJw,qgAZPDQStZP_Y5XTiQ6UqA,1
bzU8Cl6B9nqV1i5NReobvw,5eV8oUGdBXylwB7HeaDFOA,2
TdYKJgSgY2GF_YJnwsi5yQ,GI-CAiZ_Gg3h21PwrANB4Q,3
7QVNLrJDkjsDsCtODlPdsw,ms7cmWkPiSBDTnz-1sv2kQ,3
ZsUSGU1-L1ImomLZjXxxTg,P8uECqGqXWTwEndkh-6bQw,2
0UI9KTPdtkwl9lMdMT-Sgg,CUivTcULsu5MJIYYNVm1zw,2
9efCzgW1smpgjdjzCxG-Ig,XZ7eQLjyGXf6y69UT4SGhg,2
q5afJ8gTV5TPEOkzyeJ_WQ,UPIYuRaZvknINOd1w8kqRQ,2
rypcWiSNGM0suWsiSLh9xA,ebEP_MZngIWKH0Ixobcqhg,3
aWXGwath_dSGPwNdFiy9BQ,Fv4EXwV30rwGD2NzN1ekgA,3
ldqh2aWLTW6D2RHDCj_2TA,w12x7UBSSRsdbp3ZqguG3Q,3
u0JoB0Vm1ZhwF8nysxPnfg,STtrEGylaYOXoXQFLP5OAQ,3
4ZkQwaOoLT2eJWux9fE1Jw,szhJLmdLDVFTevm8fu0T4A,2
hilL60vuuh06sMxs6Ckkog,jBhOVAEdnzCJvgSnvA4UDw,2
vupnMb60HSaTZrMPYsNsiw,VuCrxI61nT30OndMcrPgkA,3
PKEzKWv_FktMm2mGPjwd0Q,7nRlDLrob6oK5zmGo4Vpbg,3
lKPUyA6DveoWk-3zFrHA9w,aD-YA02i2xAqLBDon1tzIQ,3
3NW_sfFhRFxxmo3x4P7Dig,Vay9xHwcvu7VRZOddBgn-A,3
DPtOaWemjBPvFiZJBi0m8A,Po0QGzgwFrfnGJEi_akCjA,2
q9jCDNZDRUYl2Pwlgxocig,Os1n1_idfw9vv9kwULGJnQ,2
vPOkQJKahhR13LQ2ElSFGg,EV1jAj7NFNmNIqOnwZ4Acw,2
iDlkZO2iILS8Jwfdy7DP9A,pTZ4u-sEQr-yHq2Cl4EMEw,3
lROh5HIO2jd2VhDOp8yO6w,ndQTAJzhhkrl1i5ToEGSZw,2
NrpzAH3EoNhWUR8OysUhBQ,7SJoMX5ti-VoEsEW6mJLRA,3
pZ6P_1V-bTSoYG1fg1TXzw,y4ETe3DkcIjjr_eyeg5U5g,2
ksYpOznbD-22wYpTiacHwA,JyxHvtj-syke7m9rbza7mA,2
YfcXpAQtz0n84aqw_CtNvw,y6QP5IrOJ7_FsB51jN2_Jg,2
_8y-kAoK4BQ_MmzawRpQFw,TCoBE_BkDRrK0bWrh5VueQ,2
0tvCcnfJnSs55iB6mqPk3w,-_yEVC3_3M6YOsamYfNFEw,3
RBZ_kMjowV0t6_nv2UKaDQ,qS8RTVYBHECxDtOVSyZJkw,3
QPREECpJrp8Dj3_TK22oqg,DOPUavsTUzTcpn3PrK5tUw,3
oeAhRa8yFa9jtrhaHnOyxQ,D6WXf0lB4pfuXZH3P7c5Ow,3
5Wg5OanfZ4-2dCxEo-qjsw,oxwGyA17NL6c5t1Etg5WgQ,2
PGBTEyJKUDzE27rfKyw6QA,Qayz6avNEPNS6Q5UThYHCQ,3
G-_KF_Ul4d3WGEa-G0Iq4g,fKlr9qNoV37WQJwQ826POg,3
SPI7O1GKZTvJhiXNFj81Eg,Q-fXNh68OldNdotEVEJuhQ,3
j-1qkha4h87wMfNfwPvfqQ,zU9w_xRlQSRIYXxGo-HSOA,2
wdeWt5VqTW26PAeQsVg73g,5XVabANkehj7oH-Z7YZkwg,3
fxrQSMhHlBv6eJVRdchG9Q,3xmfT7l3xNH5LK1dLzfvGw,2
xPSXDnjJ_oXoVSlkvmDItA,rZDi46tdwQoSAmxU50xiQQ,2
UmXzwFM2OkZHWJ5cJZlqkg,rW5N-fiNhqb-fR3bGqyPdg,2
PFENoZUD77aioJGrnllIKA,3GEEy7RP6e4bT4LAiWFMFQ,2
D43OWyfzIQjL8feJpYh2SQ,4JNXUYY8wbaaDmk3BPzlWw,2
XrYTMhY9YJvzX2pMepIz7A,G4pt2q9Tr5SkwCw3Wb43VA,4
fj-cFMD2qheCcv3FNvMcEg,9km51KaQujxsSgdaG9gYSw,3
JqjAthJThuVYgTh4iWDZ2A,IhNASEZ3XnBHmuuVnWdIwA,2
d_TBs6J3twMy9GChqUEXkg,FI-8LPGkc8D_hwx0l0zyyg,2
Rdt-JiAN7Qlw3dJ7UVdNtw,XXW_OFaYQkkGOGniujZFHg,2
VtLHfXQe_VUSP8_DJHpueg,rNqSjfRM09T-VOjRTAF66g,3
a3yOeL5b0lzbo1ORHF2yHg,6T39H2dGUnrM91WqvR0VcQ,3
CQZpblGIHeMlD7KqNP7J7Q,awI4hHMfa7H0Xf0-ChU5hg,3
3xBFFH866WoySDG7uuwBSQ,ajoqEHnCZTD8-8GqGLq9-Q,2
c2MQ_LPuvtiiKFR_-OY9pg,7sb2FYLS2sejZKxRYF9mtg,2
eM8loR2QzGuFlwE2bXJb2A,XkvvUNCmLIvOts0OftXegw,2
Ryxj0u0AW3mRsRypdYli2A,rZDi46tdwQoSAmxU50xiQQ,2
Lyj3OLJOGkqnjq2ZApa1lg,PEnlf5CJ8JJonph2jIljCg,2
Rdt-JiAN7Qlw3dJ7UVdNtw,j5nPiTwWEFr-VsePew7Sjg,2
bLbSNkLggFnqwNNzzq-Ijw,duw-3Aj7gAKbQG-isS5UtQ,2
oaaEXgQ3x51cXE3GTXrT1Q,u-SJ5QUwrNquL9VnXwl8cg,2
BQkC6RneYfvfG6wRe0hsvQ,koSc5fxyvEvUpUYu7FM9hg,3
cm3_8c_NDhPcpwJQ96Aixw,IRd0jvnfJ3tV6AMlYMajzw,3
74sdrfg2SFhH3kAslZjjrg,Z2iYtj0ybh_ovOyRD8bjMg,2
DPitNu466172os6m0Yri1Q,JfHXzulF6yIKgA22YYPedw,3
ssY5madTrd_ZAiV8av9kug,YSYDJTCt5kzY2kKnLNGRiA,3
BqbmLC9CgThBKGc-aNaeqA,r8Jr-7YfkhJL2nxk9lxUNg,3
TdYKJgSgY2GF_YJnwsi5yQ,HoKXKkW8oC9q8XnjKLulRw,2
C2C0GPKvzWWnP57Os9eQ0w,7nRlDLrob6oK5zmGo4Vpbg,3
N5URmpyygDBSC_8UShI_6Q,wX1ORSDKPkA5ftE7F6UONw,2
bdRS6ZRxf6CNrnULnMI1cg,SR0Q2hAEMJ_m23O_x-khSQ,3
pwQ8E-hbDUJe3qtKt_IBBg,mUVAMNN7BCQ9HGA9w_7C1g,2
fCWEsW3lhZk2RQ0zPrqvsw,Jj8ubiwwuCR-rrhrrjcryw,3
Ksp1e9Dw0Jcog_ZBD3-45g,MQI1rSTE2LGrrsPPgenCrA,3
yi_4YTVS6XL7s5atKPbmpA,SAIrNOB4PtDA4gziNCucwg,2
vepRbwKOq3KuN7VSB3PEcA,kICgNgVRkIh4doz0atyMMA,4
wcDhhBk1d0_lCdvB8sds1g,ArmAaGCdCVAlkhdtaT6RzQ,2
VeYSD3Xgxd-R4yowet51tA,4GXII-GU7S0ZyU6ElkhscQ,2
FTPe7VVwGDM8j9csFhShWA,z0rSmZQz9eEXjg_C3_E5-g,3
PcvbBOCOcs6_suRDH7TSTg,2lF1UsGcDpDpaI1lXgRX_g,3
JB4_tH5U_oN7Xl3MA4aeHw,ZOmf-3NN4Z59b2Fw6VAM7g,4
eytpwJXgg5nWU6jrlQ6qAA,4JNXUYY8wbaaDmk3BPzlWw,2
pwQ8E-hbDUJe3qtKt_IBBg,qS8RTVYBHECxDtOVSyZJkw,3
hM3oEy9HoC_uQExSdwUysg,VaKXUpmWTTWDKbpJ3aQdMw,3
o1hdVCYTWCTHEQZbmVT8Jw,lwC0U4xU7T2qyCBRmrWFXQ,3
qPVtjjp8sNQ32p9860SR9Q,RwMLuOkImBIqqYj4SSKSPg,2
veqfgg2AkKs_L70fx1Quag,ID7WUBLnhkdxp8QrjsssZg,4
8959F5stCzJWI_I7dgxurg,SkO0Kd4_bO4VWTzCa_k8_g,3
at41ymjb1OVu34ii08bCEw,RhEvP5flF6KoPriMHmVYGg,2
HRyFtrmf19GTKEM_kOa2pg,7yYexN1Q5ShE_z1MH2TDTw,2
tQVTyovdm4doXxDSkfYUUw,pHJu8tj3sI8eC5aIHLFEfQ,2
e1z9K45idYRUBn7Sps6T1w,axnI-1l2a_kydvL12-toIQ,3
7Q6nBHl6NJ9gbJ900FkkAg,JPWg9acsCv_om9UFYGMJbA,2
ELcQDlf69kb-ihJfxZyL0A,_n3w5BK4-k7iXCWifCjUZg,3
6YmRpoIuiq8I19Q8dHKTHw,0EgYXYjt2XJL4hlsKnzrcw,2
P5sIeGBWQNBA2qBBCuQxhg,a11zyJN_ue0CQ_bjoeke-w,3
eZZyuJDouIg4p-GYB3PV_A,u-67zd1ImTv3EEr5kIdWrA,2
Gl9XFtwFgIifENxZKqRSfA,kj1p6NwUGROOoqNySf0I1Q,2
7tpZVkiYuMbDP4-NufK2Iw,SEjyjYlMfFFzkHaru6JadA,3
LBnjYRrpTKgtGkW0ea7Ecg,MNaPOkqm2vKeNG8EqkZWCg,3
6HM3Hm3gP0MJ8XN7IkRcRg,GdgGAINCqMXqcuKd2nKEBg,3
Gab1_sLsjJLAJojoFd-d-g,Hqs4YNST_ZHbshwyi4bnsQ,3
nTqTtm-aAJrT2lV6D4wigg,rdE9gg0WB7Z8kRytIMSapg,3
QGX5wOzqUxnfd8sePiNQWA,62HlThvB9Rm2QFu_OdXe7w,3
1JEXL5K6VTx01tAs6Jskkg,ubt9YKL8nT-1WMu2QLxuNg,3
S9Jw00eZHVj5_0sOM_C5Rg,3p4M5be6uc1S78TO62gmOg,4
ehAvwDt4Fpsz9KPordu5lA,3vxIqhm2jCVjkUWtmDvTsw,1
YQPDBJKKFFseQybsvo2rog,EV1jAj7NFNmNIqOnwZ4Acw,2
OXSJCjKtvZPf-YPDCXcWZg,jxbEwtV8Et1lm8ubk4AGuw,2
sjWvk3DZapZ-9ULAFtDmYw,yZAGhlsrmupLbrgdKm6reg,3
C2C0GPKvzWWnP57Os9eQ0w,Kbbm6Vd5UdbP10dwjBghRw,2
Zb2T6JhcBGzgc6RWmldbDg,7j5yndEexyQn9cpVXLIIpw,2
v3YOx9T4jRSw8XP9Rd9H4g,lKOvx_aAXiXQGooZ-4bq9Q,2
HEvyblFw4I-UsMqgPGYY_Q,Hqs4YNST_ZHbshwyi4bnsQ,3
qQecSd0lynfB4g-LPa9JCw,7fxebHYUwIF6CakxSr70iQ,3
TOrRfYRFuxx0k9HH7OC6pQ,3kdSl5mo9dWC4clrQjEDGg,2
9hMqNBBpTl3lBy6qCAyu-A,kPorLswaS8h4xy-notLk9Q,2
EYwvNonD5kUGGNRTGjAAHA,IhNASEZ3XnBHmuuVnWdIwA,2
dLoUSe9E25agXphQjx8Svg,wkKlpSx3OcoGJiv7p8VZzw,2
L8P5OWO1Jh4B2HLa1Fnbng,tEaW0zgsYihSTjysrpXaWg,3
Dgk0Wdoh7HPjhKQEPBU_jQ,0NT3Hhu2RcAmFKBy2BiRmQ,3
WXlxViTwXHPBvhioljN9PQ,nqTvE7ivdU23oUWdI01tOA,4
zFYs8gSUYDvXkb6O7YkRkw,DXlDzOcpdUE_F21tok0fgw,2
bpgbVPJcG-wQ4cNBcPPIxw,utoTa3Ngv_oSfB5TIMgN_Q,3
PKEzKWv_FktMm2mGPjwd0Q,OETh78qcgDltvHULowwhJg,2
92e_B3VDY5TqxVYsKuNzKg,utoTa3Ngv_oSfB5TIMgN_Q,3
HhVNG_1NOEyxfxudd6TSCg,oD-C0IhodDOtWWOiNm2txA,2
Xb4aKpOlHkp9dmgTa__Q4g,L1-1P3acJc4gEFvWwjXcNQ,3
61AymMi8D4RTQ2aa1w41ew,Xg5qEQiB-7L6kGJ5F4K3bQ,3
WwW0bh9cXtyl4ruIKjlAqg,nsNONDHbV7Vudqh21uicqw,2
Jk7sjPeIFcaGO3IJOOQ1Pg,DxgSVufr_6y_Rc63CC17Zg,2
-Ox7QPz0G56GOzT0ex-f5Q,JyxHvtj-syke7m9rbza7mA,2
bHufZ2OTlC-OUxBDRXxViw,6nbPXEjmBnDtsgM_YNwGjw,3
5jz-BicrPZGCp-Mi-oBRUw,JIETwXSEGIHMNyxZVEnNKQ,3
epkRB3J_oBEiyiwahvdmGg,8olG8J91NG_QU92WHG5QfA,3
CDvhiRiczAq0M5pktyiyog,ty5KQYqYRxwXDG_e4pz-4w,3
W1AFbtC37Q1RzdrKS51NmQ,W7DwXa_7LNmETFHSQJZ2Lg,3
dIIKEfOgo0KqUfGQvGikPg,wUKzaS1MHg94RGM6z8u9mw,2
-50XWnmQGqBgEI-9ANvLlg,FNe5PPA9pyj8FjcDefCBpg,2
Vqp0dpug9Db-kFHO3PkAaQ,q9_gLvTNf11etVxbH7JY0Q,5
1ghFOCMBpo2bGaWu_c1tcg,gQMAcDm8kv8ev7x2BshMwg,2
L8cvMZLWmM4qWTl9SkxJ8g,aqwn3jdQLCWnb59gHK4nAw,2
2nE0zU6y_F7gkwHi3yL6cQ,wghDrzcZ0VloAtaIZ7GEBg,3
5aPp3PnDs50CfWMapd7yEg,YauBkH-HEx148jC0pv4Hcg,2
sHY6JcgWOHLP4vR836Esmw,OQggqcQglU-lHY3rY-8Lhw,2
mvq6mTZBd3mdDg_bZRWiuQ,UT6L3b7Zll_nvRidijiDSA,2
uYlzvshOSWCTwNLFBELTug,ajoqEHnCZTD8-8GqGLq9-Q,2
qWMUWDjI1wXWnmzlQc2BuA,ebEP_MZngIWKH0Ixobcqhg,3
KxGeqg5ccByhaZfQRI4Nnw,nFVqjh-JCOuV2Uci1ZfJ_Q,4
hZfzVrhsCQ9JDAb2jYoJNQ,LFs5jyYdXlzi0SpAYi1eSA,2
sYQyXDjGaJj7wfaqz5u8KQ,eS29S_06lvsDW04wVrIVxg,2
SoiacX2r2mvHqIh3GgRMUw,awI4hHMfa7H0Xf0-ChU5hg,3
wOGfOjBaP-lCS1NW_En2LQ,dn_ipqbm7_jUz5X3rDez_A,2
k6vOe0_qglL2PZlBldoKeQ,7cK9uEV09iPmsTqOqmY3kQ,2
bLExVDNKxXMjjZcx3YG36Q,UMqfeCItzQ2glr4d9apGlA,2
QH9i-p3cvlI8G18PE4aVkA,bSY97kgQpJ5BrpgW40V1qg,3
HVa84WqQT5Klz4knWtGBqw,j5nPiTwWEFr-VsePew7Sjg,2
rA97zeqOrUYuEM69n0Xn4w,8Zqh2jwtncA3N4fWEMTvZQ,3
FEwPxhjdVKxSPVQQAHX2gg,-_TSaVr53qiEGqMkwyEMaQ,3
sFRnh5U0bfTe8Ox8PygjHg,iB9By3dVS6BydSUiDHxLyw,3
4vj_0BQeXjCyNB7ESS5mGg,7j5yndEexyQn9cpVXLIIpw,2
PAzgMhSXGokkOw2CMZUI1w,Ec9CBmL3285XkeHaNp-bSQ,2
OW0PZxoGFGSOthAmN_cSUg,EV1jAj7NFNmNIqOnwZ4Acw,2
oqTZC9WriodTCby6jl0LfQ,0_aeYE2-VbsZts_UpILgDw,2
OIgSMLPKe1PDtP5I-1FrWA,a3mJdNVP-ve3l3z9LRJXQQ,3
rKkpHJkJ27xOwnhy_bMkvA,zvQIEpJUmLLmMMffNntHXQ,2
sqJZt_Z144RWGk4bdKTpSw,jobP3ywRd3QNZ_GCoPG2DQ,2
m-BZLIIh5PCAKnzH0qj_0Q,vOfz55MmWgjNQ3BA2PnhgQ,3
1kNsEAhGU8d8xugMuXJGFA,hPTx2Y5e4Czbr21XcbDN8g,3
bWJWcQyDKtFSvsTW2tR3hw,vjhB95c5nOXflNoyq_jKzw,1
D43OWyfzIQjL8feJpYh2SQ,YILyHegzhy1vlc_LNVfObw,2
CZnuW6YeZg7ZIiTbmI58BQ,pH0BLkL4cbxKzu471VZnuA,3
8UPTxp6SXvQe6JoEbEGcyA,Blfn30Y8tvYq903oLiIf3g,1
5NDk-q5mv8PIDvz83HwMVg,jq9gzjKbVWgeMYzA0aFzxw,3
3MO--ENqKScLFQFuW1751g,XnJeadLrlj9AZB8qSdIR2Q,2
_jYEC7fvqTxu5R2jhk_NDQ,ZCzey5aPhd7jYIoHsUfjmQ,3
wtNopFY2ybprzk4FuEbWJQ,XnJeadLrlj9AZB8qSdIR2Q,2
YE54kKTuqJJPNYWIKIpOEQ,UidEFF1WpnU4duev4fjPlQ,2
rPRy7N3WCD3sVCrF60OOnA,RQu_Bv7EFf5NKMnh_3E7Ag,2
_jjbwHWLFA5GjWFWGLj4ZQ,VMr8sgoQOW0fo0qVJENajA,2
3AV5ONopdwL5qKYW20SRdg,6ZIHxvFTHC1pvAzAS0uLDA,3
UXpTrzITc0yg08sXftsa-w,hPXR-Bi8U-uz6TUViqmGpg,4
v6SrDjzqb3oS6CbHB0xjPw,6nKR80xEGHYf2UxAe_Cu_g,3
Q7IoE5m2heQKThuVq3SYFA,tMYYSWyTppDcF070Hmy-kQ,2
PcPminF0bIUsKjUh9e4DMQ,GdgGAINCqMXqcuKd2nKEBg,3
5wT0vDycEzgq95yVCZ60Aw,dGKJSlgxNGECPIlwcf-sCg,3
WgbocVhRcRXHwVyi9kfI4w,BhueLLvA0k9G1Lr0WeZX9w,3
gqL5KBs2oS7qobnyd99iKg,SMPbvZLSMMb7KU76YNYMGg,2
_VMGbmIeK71rQGwOBWt_Kg,CQk3WJtULz_xOkUM6o7wpQ,3
Ryxj0u0AW3mRsRypdYli2A,7sPNbCx7vGAaH7SbNPZ6oA,2
zEBjQm_S26TI1Etpvie9sw,JIETwXSEGIHMNyxZVEnNKQ,3
55bAo20xQNIA2CfMKIDtPA,fQt9QVAZM9PM0wFDdROvWw,3
0guV-tXB82pi2stV7a5g5Q,DXlDzOcpdUE_F21tok0fgw,2
hkSiQAfl6w3882JJQzRTlQ,GHS1rVjO-RMcRB6WJLpCDQ,2
pDvDLpD7CiMlIebsDPCRSQ,QdXg79fKbFLEPePPnL02Fw,2
s2o_JsABvrZVm_T03qrBUw,z45xS0Kc6GpiITwrpkRVdQ,2
vLixm38Zd-xgAvN1LQJfKQ,eDlgbI0Qg_mmI-Osvci0gw,3
4ECIXWllFTxtJaj1cKOZWw,HGvNE87fvK5PwKMZBDkTbA,2
nixQjPlfVhMEhrNkmp5FDw,duw-3Aj7gAKbQG-isS5UtQ,2
uByIGcI5EJeKNGyBtCkWBw,At2bqa8emnEr5WNIosi0ow,2
1sGYXSkJHPhJ6wQtc-RbZw,70WDApYtMcLlrnb1EUW6fg,4
tFSnxUGaNa2pwb4zClBu_Q,SRYM6FaIF6LuXldcC1PY8w,4
P2ZK_uDduvKbKgmNuyZQ4w,5U2tTspAnSBBtaO-UDWcKg,4
_7PfR6Tvh2xTbiVi1GELoQ,OETh78qcgDltvHULowwhJg,2
L8P5OWO1Jh4B2HLa1Fnbng,hIUKufhwR6Ifn7bi0-phLA,3
DPtOaWemjBPvFiZJBi0m8A,r8Jr-7YfkhJL2nxk9lxUNg,3
hUTnmW9QkmnjzQlpcV-4Ew,trKyIRyjKqVSZmcU0AnICQ,3
1iQGOcmSxO2pX5gW9uJevw,caUPXiOxvLGMsorJBtNlhg,2
p9c15C0TiryLJKobzwPt1A,S-egzF2c7bRpCUNbZqV8dg,3
s2o_JsABvrZVm_T03qrBUw,VsewHMsfj1Mgsl2i_hio7w,2
G5vpnTThIa7Vbjbu7zWQZA,qnn9E-e9orYf_wK37yLTYw,1
0ygWZ_gXF8qTm0bY95JJqA,_ZwDLtBopUHb6F2mIPFUJg,3
mIysRk_cJ5K_BMZ-r06TFw,jsuUmIEefPjV__ads62Z5w,2
ywEB0MB_2U11NIGPs35pew,7SJoMX5ti-VoEsEW6mJLRA,3
3lVLT3IbXB8s1KAgR9NpDg,_PVqHUwjev4oOXomC7pk3w,2
wXZS42D0L8hoCiSh2Krc_A,Ec9CBmL3285XkeHaNp-bSQ,2
8fsZcLADFrPTbGrFqMACpg,yhgUyctWczUN13MinNgZ3w,2
YpGt3hdq5adPlEFn9fQ2Zw,SkO0Kd4_bO4VWTzCa_k8_g,3
PRJMe-RgFnCEhyy7tf3DmQ,HkHTdTvzbn-bmeQv_-2u0Q,3
sTcYq6goD1Fa2WS9MSkSvQ,nsNONDHbV7Vudqh21uicqw,2
8NPnK5h5Te91Ot6nbX9a5g,S1N5-ZXwR4fUIPs6dLnBYQ,2
sjWvk3DZapZ-9ULAFtDmYw,9a3DrZvpYxVs3k_qwlCNSw,2
_fGju43E8HBbNbvRwT0JfQ,U1g7IHZcnRmOc2m3mvWNig,2
cggzCuDDtfvtKFp2fnLzRQ,dEh3Su-0GWDSQZYRltA6mQ,1
AKXqbuifvfvNEpr3Qs51hQ,wghDrzcZ0VloAtaIZ7GEBg,3
eAJ3Ip0vh-zuk_BmcmchYA,f30-DOoIxvoV9btiDvKMTw,3
FWYjGKHmbjxrkXROctTGYA,jBs2HmEOkqCvdHNnw3N-og,2
wc4XAA5pC3b1UgooSypHwA,0pIhgokp0NeM9h8oQQULOg,3
JqP9_2Ky-X1MRro0pBPPNQ,XPIUUhZyClvXW4-rT3tRMQ,3
3hWJxx8-gMutgaKY2T7IKQ,fQt9QVAZM9PM0wFDdROvWw,3
P5sIeGBWQNBA2qBBCuQxhg,KQfNXddjM-sinrmWrFiSyQ,2
loOoIBFpGbkx8WaIpQndiA,Wc9UpJhOcdSj7olZkz7SJA,2
AmMd7xpnaf8axS_roCBFRw,AfEOC5LlBeMt708QEQUihw,2
8XKSiMpMxgdwI3qjuqmXFg,GmdujALb1Nq2RHGr7jhCaA,3
uNuPyXHbbtHnhWhPLamESQ,Xj7DIGRHEchJ-VVdISazQQ,4
LwVUO_5jjHuJRhvl6hlHVg,YJ8ljUhLsz6CtT_2ORNFmg,2
zwhty_ZmxbHAHoDfMjNbag,dciKn2Otp8nAMi4AurPjsg,3
u_wqt9RshdZsoj8ikLqoEQ,RNi6tW22UMgHwWLAb0mYdA,2
80qYPp6Fk_jmO3334DKGGg,GmdujALb1Nq2RHGr7jhCaA,3
XLNaiWF21OsAf0fMV6kuSg,fQt9QVAZM9PM0wFDdROvWw,3
hYjzYrSRNwHif4v2RTvAlg,hihud--QRriCYZw1zZvW4g,2
Ae4uXwFHp-5fGrt6OONaXw,2iTsRqUsPGRH1li1WVRvKQ,2
OLn8EvPsu4hNug8V5PF2jA,wuQDMDlqM17jQNo0lYQZ7g,2
PGeiszoVusiv0wTHVdWklA,QNfh79NwsNnl-AngRhg2ww,3
c8kNzhsoB2_YEn4gMWNyFw,OUP9dy2eu_-2Mga3DpSFfQ,5
Ksp1e9Dw0Jcog_ZBD3-45g,sNVGdeOPeitJ3OWUQBINzQ,2
MMxRLgkd-MgwowmggmR2Dg,fL-b760btOaGa85OJ9ut3w,2
